~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H79A
DBID                                                         1420277069
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:39:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:30:26      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:30:25      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:30:00      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:29:54      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 22:40:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 22:33:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 22:33:27      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 22:33:06      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 22:32:59      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     68448 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6966    67118580          0       99.2      106.4          0          0          1           0          1           0                0           0           0          0
     68448 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6966           0          0         .2       58.3          0          0          2           0          1           0                0           0           0          0
     68448 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24741       99903      24741        1.3        4.5          0          0          3           0          1           0                0           0           0          0
     68448 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3922     1823730          0        1.8        3.3          0          0          4           0          1           0                0           0           0          0
     68448 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             36968           0      36969         .8        1.8          0          0          5           0          1           0                0           0           0          0
     68448 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24741      148446          0         .3        1.6          0          0          6           0          1           0                0           0           0          0
     68448 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24741       49482          0         .2        1.6          0          0          7           0          1           0                0           0           0          0
     68448 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24741       24741          0         .3        1.5          0          0          8           0          1           0                0           0           0          0
     68448 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3922           0          0         .1         .3          0          0          9           0          1           0                0           0           0          0
     68448 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1031        3093       5155          0         .1          0          0         10           0          1           0                0           0           0          0
     68448 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        381           0        381          0          0          0          0         11           0          1           0                0           0           0          0
     68448 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT                52         520        104          0          0          0          0         12           0          1           0                0           0           0          0
     68448 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                56         448        336          0          0          0          0         13           0          1           0                0           0           0          0
     68448 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                56         280         56          0          0          0          0         14           0          1           0                0           0           0          0
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   gcyk7acz3svw0 SELECT                72      147765      38795        2.2        117      104.7      116.4          1           0          1           0                0           0   116369156      13406
     68449 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6967    67118580          0       98.1      105.2          0          0          2           0          1           0                0           0           0          0
     68449 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6967           0          0         .2       57.6          0          0          3           0          1           0                0           0           0          0
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   92z8682k60c9p SELECT                 4        7084       1824         .1          7        4.9        6.9          4           0          1           0                0           0     6920919        632
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   dfrt0d50z2m0j SELECT                 4        5584       1452         .1        5.1        3.6          5          5           0          1           0                0           0     5024768        467
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   6mrfntcgh0xwa SELECT                 4        4816       1031         .1          5        3.4        3.9          6           0          1           0                0           0     3920961        441
     68449 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24736       99759      24736        1.1        3.8          0          0          7           0          1           0                0           0           0          0
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   3yrwq6sk5ng65 SELECT                 4        3776        992         .1        3.7        2.6        3.6          8           0          1           0                0           0     3649503        336
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   bgjf1rcu6bgkd SELECT                 4        3332        840         .1        3.5        2.5        3.5          9           0          1           0                0           0     3501042        324
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   bxra0q93xudj3 SELECT                 4        3700        964         .1        3.4        2.3        3.3         10           0          1           0                0           0     3309529        293
     68449 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3922     1823730          0        1.8        3.2          0          0         11           0          1           0                0           0           0          0
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   278jjac1s313t SELECT                 4        2244        580          0        2.2        1.5        2.2         12           0          1           0                0           0     2219076        195
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   75g2b2kv42z0h SELECT                 4        2608        664          0        2.2        1.5        2.2         13           0          1           0                0           0     2162061        189
     68449 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37328           0      37328         .8        1.8          0          0         14           0          1           0                0           0           0          0
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   cjudw6239gbvy SELECT                 4        1575        528          0        1.6          1        1.5         15           0          1           0                0           0     1534385        126
     68449 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24736      148416          0         .2        1.5          0          0         16           0          1           0                0           0           0          0
     68449 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24736       24736          0         .3        1.5          0          0         17           0          1           0                0           0           0          0
     68449 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24736       49472          0         .2        1.5          0          0         18           0          1           0                0           0           0          0
     68449 MDM10                            1495498758 DDTEK ODBC Oracle                                                   3mm42mm4y2k40 SELECT                 4        1036        284          0        1.3         .8        1.3         19           0          1           0                0           0     1283149        104
     68449 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   7nt21ua4dffnc SELECT                 4        1576        396          0        1.1          1        1.1         20           0          1           0                0           0     1060467        128
     68449 MDM10ALT                         2445064306 DDTEK ODBC Oracle                                                   9u5kn4w7cyswf SELECT                40         928      25632          0         .7        1.1         .6         21           0          1           0                0           0      590327        136
     68449 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3922           0          0         .1         .4          0          0         22           0          1           0                0           0           0          0
     68449 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                74         596        434          0         .1         .2         .1         23           0          1           0                0           0      123328         25
     68449 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1031        3093       5155          0         .1          0          0         24           0          1           0                0           0           0          0
     68449 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        381           0        381          0          0          0          0         25           0          1           0                0           0           0          0
     68449 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                46         230         46          0          0          0          0         26           0          1           0                0           0           0          0
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   gcyk7acz3svw0 SELECT               583     1199868     316190        7.3        318      250.4      311.9          1           0          1           0                0           0   311903625      32050
     68450 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6965    67118577          0         98      104.8          0          0          2           0          1           0                0           0           0          0
     68450 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6965           0          0         .2       58.4          0          0          3           0          1           0                0           0           0          0
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   bxra0q93xudj3 SELECT                12       23868       6148         .2       11.6        6.7       11.5          4           0          1           0                0           0    11465526        854
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   42ftpht2sh07d SELECT                 8       16248       4213         .1        7.2        4.7        6.9          5           0          1           0                0           0     6937291        597
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   39xq16kzanupg SELECT                32       16984       4312         .1        7.1        4.8          7          6           0          1           0                0           0     6984572        609
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   4hwt0f2vzfagd SELECT                16       15632       4056         .1        7.1        4.7          7          7           0          1           0                0           0     6959842        606
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   8tuqtjzzgamtw SELECT                 8       14624       3808         .1        6.4        4.3        6.3          8           0          1           0                0           0     6302290        548
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   9nmas86z6wcbj SELECT                 8       14064       3600         .1        6.1        3.8        6.1          9           0          1           0                0           0     6065675        486
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   88s49dva12w0c SELECT                 8       13704       3760         .1        5.9        3.9        5.8         10           0          1           0                0           0     5826374        498
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   30f6qvyhkr79w SELECT                 8       16643       4568         .1        5.9        4.9        5.8         11           0          1           0                0           0     5783774        628
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   5tzzxd4r7t71m SELECT                 8       13856       3576         .1          5        3.3        4.9         12           0          1           0                0           0     4887650        418
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   0jwqzm9g35ct1 SELECT                 8       12696       3320         .1        4.7        3.4        4.6         13           0          1           0                0           0     4595779        437
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   92mx5ms5gqugn SELECT                 8       15128       3912         .1        4.6        3.3        4.5         14           0          1           0                0           0     4536882        423
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   362jmuf9z4k8z SELECT                 8       10808       2776         .1        4.6        2.9        4.5         15           0          1           0                0           0     4488606        366
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   c105w9rb7bvk1 SELECT                 8       12936       3384         .1        4.5          3        4.5         16           0          1           0                0           0     4480655        389
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   g7as62zndutf5 SELECT                 8        9402       2664         .1        4.5        2.6        3.6         17           0          1           0                0           0     3625088        336
     68450 MDM10ALT                         1160755194 DDTEK ODBC Oracle                                                   1x2qhvbghdurv SELECT                88        4044       3704         .1        4.1        3.1        3.9         18           0          1           0                0           0     3943760        400
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   ckrwjc1kavqh6 SELECT                 8        9344       2384         .1        4.1        2.8          4         19           0          1           0                0           0     4024442        362
     68450 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24710       99695      24710        1.1          4          0          0         20           0          1           0                0           0           0          0
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   f67ctqz6zxxmz SELECT                 8       14064       3680         .1        3.9        2.9        3.8         21           0          1           0                0           0     3804901        370
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   a6hkrczmdfq7d SELECT                 8        8448       2288         .1        3.8        2.6        3.7         22           0          1           0                0           0     3741568        339
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   fm8p7bjbtdp85 SELECT                 8        8888       2296         .1        3.7        2.5        3.6         23           0          1           0                0           0     3641894        326
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   f8j4zs2c6sx5g SELECT                 8       10440       2776         .1        3.7        2.6        3.6         24           0          1           0                0           0     3596456        339
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   bxa28f1yk2acm SELECT                 8       12208       3080         .1        3.6        2.7        3.5         25           0          1           0                0           0     3545220        351
     68450 MDM10ALT                         2445064306 DDTEK ODBC Oracle                                                   9u5kn4w7cyswf SELECT               472       10256     154440         .2        3.6        4.3        3.2         26           0          1           0                0           0     3202894        546
     68450 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   3a6um2sddrwma SELECT                 8        8176       2064         .1        3.4        2.3        3.3         27           0          1           0                0           0     3344332        295
     68450 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3921     1823265          0        1.8        3.2          0          0         28           0          1           0                0           0           0          0
     68450 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             41490           0      41490         .8        1.9          0          0         29           0          1           0                0           0           0          0
     68450 MDM10ALT                         3587194424 DDTEK ODBC Oracle                                                   d4x96k8afn9gk SELECT               136        2672       1280          0        1.9        1.5        1.9         30           0          1           0                0           0     1870816        198
     68450 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24710      148260          0         .2        1.6          0          0         31           0          1           0                0           0           0          0
     68450 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24710       49420          0         .2        1.5          0          0         32           0          1           0                0           0           0          0
     68450 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24710       24709          0         .2        1.5          0          0         33           0          1           0                0           0           0          0
     68450 MDM10ALT                         1154944371 DDTEK ODBC Oracle                                                   c49zhj6kh5zq4 SELECT               136        2192       2332          0        1.5        1.2        1.4         34           0          1           0                0           0     1427181        156
     68450 MDM10ALT                         3065023566 DDTEK ODBC Oracle                                                   a4kumvjx0cfqq SELECT               136        2132       2380          0        1.3        1.1        1.3         35           0          1           0                0           0     1324388        146
     68450 MDM10ALT                         3011985167 DDTEK ODBC Oracle                                                   0779ayy23nm5m SELECT               136        2104        608          0        1.2          1        1.2         36           0          1           0                0           0     1220270        124
     68450 MDM10ALT                         3184710154 DDTEK ODBC Oracle                                                   2nfvwkqh2dmrw SELECT               136        1880        508          0        1.1         .8          1         37           0          1           0                0           0     1035243        106
     68450 MDM10ALT                         3724324817 DDTEK ODBC Oracle                                                   9zdx5g092dp78 SELECT               136        2448        544          0         .7         .5         .7         38           0          1           0                0           0      674710         62
     68450 MDM10ALT                         1639353479 DDTEK ODBC Oracle                                                   7dn76w69224x0 SELECT               144        1716        559          0         .5         .5         .5         39           0          1           0                0           0      481203         67
     68450 MDM10ALT                         2288440076 DDTEK ODBC Oracle                                                   a5hqdux0vwkmh SELECT               136        1203        123          0         .5         .4         .4         40           0          1           0                0           0      442148         50
     68450 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               302        2428       1072          0         .5         .6         .4         41           0          1           0                0           0      429727         78
     68450 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3921           0          0         .1         .2          0          0         42           0          1           0                0           0           0          0
     68450 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1030        3090       5150          0         .1          0          0         43           0          1           0                0           0           0          0
     68450 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        380           0        380          0          0          0          0         44           0          1           0                0           0           0          0
     68450 MDM10ALT                         1972600714 DDTEK ODBC Oracle                                                   487jtu7jz8sh3 SELECT               135         136          0          0          0          0          0         45           0          1           0                0           0           0          0
     68450 MDM10ALT                         3374059769 DDTEK ODBC Oracle                                                   c4ym4ktnquq0d SELECT               136         136          0          0          0          0          0         46           0          1           0                0           0           0          0
     68450 MDM10ALT                          707675791 DDTEK ODBC Oracle                                                   9fht7w0gf6fp8 SELECT               136         136          0          0          0          0          0         47           0          1           0                0           0           0          0
     68450 MDM10ALT                         1979737523 DDTEK ODBC Oracle                                                   76hcn3yk0d8pt SELECT               136         136          0          0          0          0          0         48           0          1           0                0           0           0          0
     68450 MDM10ALT                         3141262753 DDTEK ODBC Oracle                                                   42dpy6xwqxnzf SELECT               136         136          0          0          0          0          0         49           0          1           0                0           0           0          0
     68450 MDM10ALT                         3135996710 DDTEK ODBC Oracle                                                   4wfcjd03v1ykt SELECT               136         136          0          0          0          0          0         50           0          1           0                0           0           0          0
     68451 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6963    67060377          0      101.5      108.7          0          0          1           0          1           0                0           0           0          0
     68451 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6963           0          0         .2         57          0          0          2           0          1           0                0           0           0          0
     68451 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24737       99972      24737        1.2        4.7          0          0          3           0          1           0                0           0           0          0
     68451 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3920     1822800          0        1.8        3.3          0          0          4           0          1           0                0           0           0          0
     68451 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37120           0      37120         .8        1.9          0          0          5           0          1           0                0           0           0          0
     68451 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24736      148416          0         .3        1.7          0          0          6           0          1           0                0           0           0          0
     68451 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24736       49470          0         .2        1.6          0          0          7           0          1           0                0           0           0          0
     68451 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24736       24736          0         .3        1.6          0          0          8           0          1           0                0           0           0          0
     68451 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3920           0          0         .1         .3          0          0          9           0          1           0                0           0           0          0
     68451 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1030        3090       5150          0         .1          0          0         10           0          1           0                0           0           0          0
     68451 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        380           0        380          0          0          0          0         11           0          1           0                0           0           0          0
     68451 MDM10ALT                         3698921107                                                                     2b4d6y24h1yjn SELECT               511           0        511          0          0          0          0         12           0          1           0                0           0           0          0
     68452 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6953    67021551          0      101.1      108.3          0          0          1           0          1           0                0           0           0          0
     68452 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6953           0          0         .2       64.7          0          0          2           0          1           0                0           0           0          0
     68452 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24721       99827      24721        1.1        4.3          0          0          3           0          1           0                0           0           0          0
     68452 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3922     1823730          0        1.8        3.3          0          0          4           0          1           0                0           0           0          0
     68452 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37601           0      37601         .7        1.8          0          0          5           0          1           0                0           0           0          0
     68452 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24722      148326          0         .3        1.6          0          0          6           0          1           0                0           0           0          0
     68452 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24722       49444          0         .2        1.5          0          0          7           0          1           0                0           0           0          0
     68452 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24722       24722          0         .3        1.5          0          0          8           0          1           0                0           0           0          0
     68452 ORACLE                           2350247599 SQL*Plus                                                            1qhcruq7h64u1 SELECT                 1           0          1         .3          1          0          0          9           0          1           0                0           0           0          0
     68452 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   gcyk7acz3svw0 SELECT                82      169329      44529         .3         .4          0          0         10           0          1           0                0           0           0          0
     68452 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3922           0          0         .1         .3          0          0         11           0          1           0                0           0           0          0
     68452 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1029        3087       5145          0         .1          0          0         12           0          1           0                0           0           0          0
     68452 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        382           0        382          0          0          0          0         13           0          1           0                0           0           0          0
     68452 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                96         771        454          0          0          0          0         14           0          1           0                0           0           0          0
     68453 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6959    67079763          0      100.1      106.8          0          0          1           0          1           0                0           0           0          0
     68453 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6959           0          0         .2         62          0          0          2           0          1           0                0           0           0          0
     68453 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24720       99663      24720        1.1        3.8          0          0          3           0          1           0                0           0           0          0
     68453 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3919     1822335          0        1.8        3.3          0          0          4           0          1           0                0           0           0          0
     68453 APPORA                           1327052556 oracle                                                              dwf03zvn7bfaq SELECT                 1           0        353        2.1        2.1          0          0          5           0          1           0                0           0           0          0
     68453 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37204           0      37204         .8        1.9          0          0          6           0          1           0                0           0           0          0
     68453 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24720      148320          0         .3        1.6          0          0          7           0          1           0                0           0           0          0
     68453 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24720       49440          0         .2        1.5          0          0          8           0          1           0                0           0           0          0
     68453 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24720       24720          0         .3        1.5          0          0          9           0          1           0                0           0           0          0
     68453 APPORA                            735420252 oracle                                                              466dcbr39yvg3 SELECT                 1           0          1          0         .8          0          0         10           0          1           0                0           0           0          0
     68453 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3919           0          0         .1         .3          0          0         11           0          1           0                0           0           0          0
     68453 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1031        3093       5155          0         .1          0          0         12           0          1           0                0           0           0          0
     68453 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        381           0        381          0          0          0          0         13           0          1           0                0           0           0          0
     68453 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                72         576        354          0          0          0          0         14           0          1           0                0           0           0          0
     68453 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                72         360         72          0          0          0          0         15           0          1           0                0           0           0          0
     68453 APPORA                           3822395542 oracle                                                              aq0cyzv6mdk4f SELECT                 0           0          0          0          0          0          0         16           0          1           0                0           0           0          0
     68454 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6965    67079781          0      100.2      106.9          0          0          1           0          1           0                0           0           0          0
     68454 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6965           0          0         .2         57          0          0          2           0          1           0                0           0           0          0
     68454 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24708       99609      24708        1.1        3.5          0          0          3           0          1           0                0           0           0          0
     68454 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3920     1822800          0        1.8        3.3          0          0          4           0          1           0                0           0           0          0
     68454 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37370           0      37371         .8        1.9          0          0          5           0          1           0                0           0           0          0
     68454 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24708      148248          0         .3        1.6          0          0          6           0          1           0                0           0           0          0
