~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A123A
DBID                                                         3706048887
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:05:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 19:57:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 19:57:22      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 19:57:02      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:56:57      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45174 Archive Manager                 0          0          0          0
     45174 Buffer Cache Reads          31194          0        366          0
     45174 DBWR                            0       2717          0        148
     45174 Data Pump                       0          0          0          0
     45174 Direct Reads                   24          0          0          0
     45174 Direct Writes                   0         25          0          0
     45174 LGWR                         4804       3933          0        192
     45174 Others                       8438       4132         83        120
     45174 RMAN                            0          0          0          0
     45174 Recovery                        0          0          0          0
     45174 Smart Scan                      0          0          0          0
     45174 Streams AQ                      0          0          0          0
     45174 XDB                             0          0          0          0
     45175 ARCH                            0          0          0          0
     45175 Archive Manager                 0          0          0          0
     45175 Buffer Cache Reads          23584          0          0          0
     45175 DBWR                            0        506          0          5
     45175 Data Pump                       0          0          0          0
     45175 Direct Reads                   12          0          0          0
     45175 Direct Writes                   0         15          0          0
     45175 LGWR                         3619        432          0          6
     45175 Others                      12925       4088       1534         99
     45175 RMAN                         1004        330        275         93
     45175 Recovery                        0          0          0          0
     45175 Smart Scan                      0          0          0          0
     45175 Streams AQ                      0          0          0          0
     45175 XDB                             0          0          0          0
     45176 ARCH                            0          0          0          0
     45176 Archive Manager                 0          0          0          0
     45176 Buffer Cache Reads          23322          0          0          0
     45176 DBWR                            0        427          0          4
     45176 Data Pump                       0          0          0          0
     45176 Direct Reads                    0          0          0          0
     45176 Direct Writes                   0          0          0          0
     45176 LGWR                         3597        328          0          6
     45176 Others                       8061       3896         24          0
     45176 RMAN                            0          0          0          0
     45176 Recovery                        0          0          0          0
     45176 Smart Scan                      0          0          0          0
     45176 Streams AQ                      0          0          0          0
     45176 XDB                             0          0          0          0
     45177 ARCH                            0          0          0          0
     45177 Archive Manager                 0          0          0          0
     45177 Buffer Cache Reads          23586          0          4          0
     45177 DBWR                            0        450          0          4
     45177 Data Pump                       0          0          0          0
     45177 Direct Reads                   12          0          0          0
     45177 Direct Writes                   0         12          0          0
     45177 LGWR                         5107       3188          0          6
     45177 Others                       8585       3955         30          8
     45177 RMAN                            0          0          0          0
     45177 Recovery                        0          0          0          0
     45177 Smart Scan                      0          0          0          0
     45177 Streams AQ                      0          0          0          0
     45177 XDB                             0          0          0          0
     45178 ARCH                            0          0          0          0
     45178 Archive Manager                 0          0          0          0
     45178 Buffer Cache Reads          23350          0          0          0
     45178 DBWR                            0        467          0          5
     45178 Data Pump                       0          0          0          0
     45178 Direct Reads                    0          0          0          0
     45178 Direct Writes                   0          0          0          0
     45178 LGWR                         6587       5755          0          6
     45178 Others                       8057       3894         24          0
     45178 RMAN                            0          0          0          0
     45178 Recovery                        0          0          0          0
     45178 Smart Scan                      0          0          0          0
     45178 Streams AQ                      0          0          0          0
     45178 XDB                             0          0          0          0
     45179 ARCH                            0          0          0          0
     45179 Archive Manager                 0          0          0          0
     45179 Buffer Cache Reads          23319          0          0          0
     45179 DBWR                            0        421          0          7
     45179 Data Pump                       0          0          0          0
     45179 Direct Reads                   12          1          0          0
     45179 Direct Writes                   0         11          0          0
     45179 LGWR                         5132       3132          0          4
     45179 Others                      12908       4107       1537        101
     45179 RMAN                          807        288        218         93
     45179 Recovery                        0          0          0          0
     45179 Smart Scan                      0          0          0          0
     45179 Streams AQ                      0          0          0          0
     45179 XDB                             0          0          0          0
     45180 ARCH                            0          0          0          0
     45180 Archive Manager                 0          0          0          0
     45180 Buffer Cache Reads          23347          0          0          0
     45180 DBWR                            0        406          0          5
     45180 Data Pump                       0          0          0          0
     45180 Direct Reads                    0          0          0          0
     45180 Direct Writes                   0          0          0          0
     45180 LGWR                         3597        324          0          4
     45180 Others                       7995       3891         24          0
     45180 RMAN                            0          0          0          0
     45180 Recovery                        0          0          0          0
     45180 Smart Scan                      0          0          0          0
     45180 Streams AQ                      0          0          0          0
     45180 XDB                             0          0          0          0
     45181 ARCH                            0          0          0          0
     45181 Archive Manager                 0          0          0          0
     45181 Buffer Cache Reads          24825          0          0          0
     45181 DBWR                            0        460          0          5
     45181 Data Pump                       0          0          0          0
     45181 Direct Reads                   12          1          0          0
     45181 Direct Writes                   0         11          0          0
     45181 LGWR                         5120       3084          0          4
     45181 Others                       8074       3940         30          8
     45181 RMAN                            0          0          0          0
     45181 Recovery                        0          0          0          0
     45181 Smart Scan                      0          0          0          0
     45181 Streams AQ                      0          0          0          0
     45181 XDB                             0          0          0          0
     45182 ARCH                            0          0          0          0
     45182 Archive Manager                 0          0          0          0
     45182 Buffer Cache Reads          23320          0          0          0
     45182 DBWR                            0        401          0          5
     45182 Data Pump                       0          0          0          0
     45182 Direct Reads                    0          0          0          0
     45182 Direct Writes                   0          0          0          0
     45182 LGWR                         6584       5743          0          4
     45182 Others                       7995       3893         24          0
     45182 RMAN                            0          0          0          0
     45182 Recovery                        0          0          0          0
     45182 Smart Scan                      0          0          0          0
     45182 Streams AQ                     22          0          0          0
     45182 XDB                             0          0          0          0
     45183 ARCH                            0          0          0          0
     45183 Archive Manager                 0          0          0          0
     45183 Buffer Cache Reads          23361          0          0          0
     45183 DBWR                            0        502          0          5
     45183 Data Pump                       0          0          0          0
     45183 Direct Reads                   24          0          0          0
     45183 Direct Writes                   0         24          0          0
     45183 LGWR                         5130       3115          0          4
     45183 Others                      12943       4132       1537        101
     45183 RMAN                          807        288        218         93
     45183 Recovery                        0          0          0          0
     45183 Smart Scan                      0          0          0          0
     45183 Streams AQ                      3          0          0          0
     45183 XDB                             0          0          0          0
     45184 ARCH                            0          0          0          0
     45184 Archive Manager                 0          0          0          0
     45184 Buffer Cache Reads          23396          0          0          0
     45184 DBWR                            0        531          0          5
     45184 Data Pump                       0          0          0          0
     45184 Direct Reads                    2          0          0          0
     45184 Direct Writes                   0          0          0          0
     45184 LGWR                         3594        320          0          6
     45184 Others                       9838       3902         24          0
     45184 RMAN                            0          0          0          0
     45184 Recovery                        0          0          0          0
     45184 Smart Scan                      0          0          0          0
     45184 Streams AQ                      3          0          0          0
     45184 XDB                             0          0          0          0
     45185 ARCH                            0          0          0          0
     45185 Archive Manager                 0          0          0          0
     45185 Buffer Cache Reads          23755          0          0          0
     45185 DBWR                            0        511          0          5
     45185 Data Pump                       0          0          0          0
     45185 Direct Reads                   12          0          0          0
     45185 Direct Writes                   0         26          0          0
     45185 LGWR                         5125       3087          0         10
     45185 Others                       8893       3939        187         10
     45185 RMAN                            0          0          0          0
     45185 Recovery                        0          0          0          0
     45185 Smart Scan                      0          0          0          0
     45185 Streams AQ                      0          0          0          0
     45185 XDB                             0          0          0          0
     45186 ARCH                            0          0          0          0
     45186 Archive Manager                 0          0          0          0
     45186 Buffer Cache Reads          23351          0          0          0
     45186 DBWR                            0        424          0          6
     45186 Data Pump                       0          0          0          0
     45186 Direct Reads                    2          0          0          0
     45186 Direct Writes                   0          0          0          0
     45186 LGWR                         6584       5737          0          8
     45186 Others                       9338       3895        258          0
     45186 RMAN                            0          0          0          0
     45186 Recovery                        0          0          0          0
     45186 Smart Scan                      0          0          0          0
     45186 Streams AQ                      0          0          0          0
     45186 XDB                             0          0          0          0
     45187 ARCH                            0          0          0          0
     45187 Archive Manager                 0          0          0          0
     45187 Buffer Cache Reads          23382          0          0          0
     45187 DBWR                            0        442          0          6
     45187 Data Pump                       0          0          0          0
     45187 Direct Reads                   12          0          0          0
     45187 Direct Writes                   0         12          0          0
     45187 LGWR                         5120       3099          0          4
     45187 Others                      14064       4106       1858        101
     45187 RMAN                          807        288        219         93
     45187 Recovery                        0          0          0          0
     45187 Smart Scan                      0          0          0          0
     45187 Streams AQ                      0          0          0          0
     45187 XDB                             0          0          0          0
     45188 ARCH                            0          0          0          0
     45188 Archive Manager                 0          0          0          0
     45188 Buffer Cache Reads          23381          0          0          0
     45188 DBWR                            0        469          0          7
     45188 Data Pump                       0          0          0          0
     45188 Direct Reads                    0          0          0          0
     45188 Direct Writes                   0          0          0          0
     45188 LGWR                         3594        320          0          6
     45188 Others                       8655       3890        180          0
     45188 RMAN                            0          0          0          0
     45188 Recovery                        0          0          0          0
     45188 Smart Scan                      0          0          0          0
     45188 Streams AQ                      0          0          0          0
     45188 XDB                             0          0          0          0
     45189 ARCH                            0          0          0          0
     45189 Archive Manager                 0          0          0          0
     45189 Buffer Cache Reads          23375          0          0          0
     45189 DBWR                            0        379          0          5
     45189 Data Pump                       0          0          0          0
     45189 Direct Reads                   12          0          0          0
     45189 Direct Writes                   0         12          0          0
     45189 LGWR                         5025       2983          0          4
     45189 Others                       8674       3874        186          8
     45189 RMAN                            0          0          0          0
     45189 Recovery                        0          0          0          0
     45189 Smart Scan                      0          0          0          0
     45189 Streams AQ                      0          0          0          0
     45189 XDB                             0          0          0          0
     45190 ARCH                            0          0          0          0
     45190 Archive Manager                 0          0          0          0
     45190 Buffer Cache Reads          23353          0          0          0
     45190 DBWR                            0        401          0          5
     45190 Data Pump                       0          0          0          0
     45190 Direct Reads                    0          0          0          0
     45190 Direct Writes                   0          0          0          0
     45190 LGWR                         6584       5711          0          6
     45190 Others                       8641       3891        180          0
     45190 RMAN                            0          0          0          0
     45190 Recovery                        0          0          0          0
     45190 Smart Scan                      0          0          0          0
     45190 Streams AQ                      0          0          0          0
     45190 XDB                             0          0          0          0
     45191 ARCH                            0          0          0          0
     45191 Archive Manager                 0          0          0          0
     45191 Buffer Cache Reads          23371          0          0          0
     45191 DBWR                            0        425          0          5
     45191 Data Pump                       0          0          0          0
     45191 Direct Reads                   12          0          0          0
     45191 Direct Writes                   0         12          0          0
     45191 LGWR                         5133       3114          0          4
     45191 Others                      13173       4082       1613        101
     45191 RMAN                          615        252        216         93
     45191 Recovery                        0          0          0          0
     45191 Smart Scan                      0          0          0          0
     45191 Streams AQ                      0          0          0          0
     45191 XDB                             0          0          0          0
     45192 ARCH                            0          0          0          0
     45192 Archive Manager                 0          0          0          0
     45192 Buffer Cache Reads          23357          0          0          0
     45192 DBWR                            0        403          0          7
     45192 Data Pump                       0          0          0          0
     45192 Direct Reads                    0          0          0          0
     45192 Direct Writes                   0          0          0          0
     45192 LGWR                         3597        302          0          8
     45192 Others                       8664       3890        180          0
     45192 RMAN                            0          0          0          0
     45192 Recovery                        0          0          0          0
     45192 Smart Scan                      0          0          0          0
     45192 Streams AQ                      0          0          0          0
     45192 XDB                             0          0          0          0
     45193 ARCH                            0          0          0          0
     45193 Archive Manager                 0          0          0          0
     45193 Buffer Cache Reads          24864          0          0          0
     45193 DBWR                            0        440          0          5
     45193 Data Pump                       0          0          0          0
     45193 Direct Reads                   12          0          0          0
     45193 Direct Writes                   0         12          0          0
     45193 LGWR                         5105       3055          0          4
     45193 Others                       8446       3942        108          8
     45193 RMAN                            0          0          0          0
     45193 Recovery                        0          0          0          0
     45193 Smart Scan                      0          0          0          0
     45193 Streams AQ                      0          0          0          0
     45193 XDB                             0          0          0          0
     45194 ARCH                            0          0          0          0
     45194 Archive Manager                 0          0          0          0
     45194 Buffer Cache Reads          29731          0        296          0
     45194 DBWR                            0       2142          0        111
     45194 Data Pump                       0          0          0          0
     45194 Direct Reads                  251          3          0          0
     45194 Direct Writes                   0         28          0          7
     45194 LGWR                         6598       7082          0        170
     45194 Others                      14520       4066        137         82
     45194 RMAN                            0          0          0          0
     45194 Recovery                        0          0          0          0
     45194 Smart Scan                      0          0          0          0
     45194 Streams AQ                      2          0          0          0
     45194 XDB                             0          0          0          0
     45195 ARCH                            0          0          0          0
     45195 Archive Manager                 0          0          0          0
     45195 Buffer Cache Reads          29166          0         27          0
     45195 DBWR                            0       2067          0        115
     45195 Data Pump                       0          0          0          0
     45195 Direct Reads                   48          1          0          0
     45195 Direct Writes                   0         66          0          0
     45195 LGWR                         4048       1798          0        114
     45195 Others                      20842       4705       4013        280
     45195 RMAN                        28837       1311       1008        186
     45195 Recovery                        0          0          0          0
     45195 Smart Scan                      0          0          0          0
     45195 Streams AQ                      0          0          0          0
     45195 XDB                             0          0          0          0
     45196 ARCH                            0          0          0          0
     45196 Archive Manager                 0          0          0          0
     45196 Buffer Cache Reads          23314          0          0          0
     45196 DBWR                            0        510          0          8
     45196 Data Pump                       0          0          0          0
     45196 Direct Reads                    0          0          0          0
     45196 Direct Writes                   0          0          0          0
     45196 LGWR                         3594        350          0         10
     45196 Others                       8798       3899        180          0
     45196 RMAN                            0          0          0          0
     45196 Recovery                        0          0          0          0
     45196 Smart Scan                      0          0          0          0
     45196 Streams AQ                      0          0          0          0
     45196 XDB                             0          0          0          0
     45197 ARCH                            0          0          0          0
     45197 Archive Manager                 0          0          0          0
     45197 Buffer Cache Reads          23281          0          2          0
     45197 DBWR                            0        431          0          5
     45197 Data Pump                       0          0          0          0
     45197 Direct Reads                   12          0          0          0
     45197 Direct Writes                   0         12          0          0
     45197 LGWR                         5120       3108          0          6
     45197 Others                       9070       3942        265         10
     45197 RMAN                            0          0          0          0
     45197 Recovery                        0          0          0          0
     45197 Smart Scan                      0          0          0          0
     45197 Streams AQ                      0          0          0          0
     45197 XDB                             0          0          0          0
     45198 ARCH                            0          0          0          0
     45198 Archive Manager                 0          0          0          0
     45198 Buffer Cache Reads          32427          0        446          0
     45198 DBWR                            0       2808          0        155
     45198 Data Pump                       0          0          0          0
     45198 Direct Reads                   30          1         63          0
     45198 Direct Writes                   0         13          0          0
     45198 LGWR                         6598       7238          0        204
     45198 Others                       9347       4077        289         69
     45198 RMAN                            0          0          0          0
     45198 Recovery                        0          0          0          0
     45198 Smart Scan                      0          0          0          0
     45198 Streams AQ                      0          0          0          0
     45198 XDB                             0          0          0          0
     45199 ARCH                            0          0          0          0
     45199 Archive Manager                 0          0          0          0
     45199 Buffer Cache Reads          23481          0          0          0
     45199 DBWR                            0        495          0          7
     45199 Data Pump                       0          0          0          0
     45199 Direct Reads                   60          0        126          0
     45199 Direct Writes                   0         25          0          0
     45199 LGWR                         3641        416          0          8
     45199 Others                      13026       4137       1561        149
     45199 RMAN                          998        324        274         93
     45199 Recovery                        0          0          0          0
     45199 Smart Scan                      0          0          0          0
     45199 Streams AQ                      0          0          0          0
     45199 XDB                             0          0          0          0
     45200 ARCH                            0          0          0          0
     45200 Archive Manager                 0          0          0          0
     45200 Buffer Cache Reads          23259          0          0          0
     45200 DBWR                            0        400          0          5
     45200 Data Pump                       0          0          0          0
     45200 Direct Reads                   36          0        126          0
     45200 Direct Writes                   0          0          0          0
     45200 LGWR                         3588        312          0          4
     45200 Others                       8056       3888         24          0
     45200 RMAN                            0          0          0          0
     45200 Recovery                        0          0          0          0
     45200 Smart Scan                      0          0          0          0
     45200 Streams AQ                      0          0          0          0
     45200 XDB                             0          0          0          0
     45201 ARCH                            0          0          0          0
     45201 Archive Manager                 0          0          0          0
     45201 Buffer Cache Reads          23484          0          4          0
     45201 DBWR                            0        428          0          5
     45201 Data Pump                       0          0          0          0
     45201 Direct Reads                   48          0        126          0
     45201 Direct Writes                   0         12          0          0
     45201 LGWR                         5127       3224          0          6
     45201 Others                       8926       3953        108          8
     45201 RMAN                            0          0          0          0
     45201 Recovery                        0          0          0          0
     45201 Smart Scan                      0          0          0          0
     45201 Streams AQ                      0          0          0          0
     45201 XDB                             0          0          0          0
     45202 ARCH                            0          0          0          0
     45202 Archive Manager                 0          0          0          0
     45202 Buffer Cache Reads          23288          0          0          0
     45202 DBWR                            0        469          0          4
     45202 Data Pump                       0          0          0          0
     45202 Direct Reads                   36          0        126          0
     45202 Direct Writes                   0          0          0          0
     45202 LGWR                         6587       5723          0          6
     45202 Others                       8412       3896        102          0
     45202 RMAN                            0          0          0          0
     45202 Recovery                        0          0          0          0
     45202 Smart Scan                      0          0          0          0
     45202 Streams AQ                      0          0          0          0
     45202 XDB                             0          0          0          0
     45203 ARCH                            0          0          0          0
     45203 Archive Manager                 0          0          0          0
     45203 Buffer Cache Reads          23252          0          0          0
     45203 DBWR                            0        421          0          5
     45203 Data Pump                       0          0          0          0
     45203 Direct Reads                   48          0        126          0
     45203 Direct Writes                   0         12          0          0
     45203 LGWR                         5115       3074          0         10
     45203 Others                      13179       4104       1686        101
     45203 RMAN                          807        288        218         93
     45203 Recovery                        0          0          0          0
     45203 Smart Scan                      0          0          0          0
     45203 Streams AQ                      0          0          0          0
     45203 XDB                             0          0          0          0
     45204 ARCH                            0          0          0          0
     45204 Archive Manager                 0          0          0          0
     45204 Buffer Cache Reads          23282          0          0          0
     45204 DBWR                            0        419          0          4
     45204 Data Pump                       0          0          0          0
     45204 Direct Reads                   36          0        126          0
     45204 Direct Writes                   0          0          0          0
     45204 LGWR                         3594        306          0          2
     45204 Others                       7988       3892         24          0
     45204 RMAN                            0          0          0          0
     45204 Recovery                        0          0          0          0
     45204 Smart Scan                      0          0          0          0
     45204 Streams AQ                      0          0          0          0
     45204 XDB                             0          0          0          0
     45205 ARCH                            0          0          0          0
     45205 Archive Manager                 0          0          0          0
     45205 Buffer Cache Reads          24762          0          0          0
     45205 DBWR                            0        404          0          5
     45205 Data Pump                       0          0          0          0
     45205 Direct Reads                   48          0        126          0
     45205 Direct Writes                   0         12          0          0
     45205 LGWR                         5030       3000          0          4
     45205 Others                       7995       3866         30          8
     45205 RMAN                            0          0          0          0
     45205 Recovery                        0          0          0          0
     45205 Smart Scan                      0          0          0          0
     45205 Streams AQ                      0          0          0          0
     45205 XDB                             0          0          0          0
     45206 ARCH                            0          0          0          0
     45206 Archive Manager                 0          0          0          0
     45206 Buffer Cache Reads          23255          0          0          0
     45206 DBWR                            0        471          0          5
     45206 Data Pump                       0          0          0          0
     45206 Direct Reads                   36          0        126          0
     45206 Direct Writes                   0          0          0          0
     45206 LGWR                         6584       5727          0          4
     45206 Others                       7981       3894         24          0
     45206 RMAN                            0          0          0          0
     45206 Recovery                        0          0          0          0
     45206 Smart Scan                      0          0          0          0
     45206 Streams AQ                     13          0          0          0
     45206 XDB                             0          0          0          0
     45207 ARCH                            0          0          0          0
     45207 Archive Manager                 0          0          0          0
     45207 Buffer Cache Reads          23265          0          0          0
     45207 DBWR                            0        450          0          6
     45207 Data Pump                       0          0          0          0
     45207 Direct Reads                   60          1        126          0
     45207 Direct Writes                   0         23          0          0
     45207 LGWR                         5165       3214          0          4
     45207 Others                      13633       4136       1764        101
     45207 RMAN                          815        294        218         93
     45207 Recovery                        0          0          0          0
     45207 Smart Scan                      0          0          0          0
     45207 Streams AQ                      0          0          0          0
     45207 XDB                             0          0          0          0
     45208 ARCH                            0          0          0          0
     45208 Archive Manager                 0          0          0          0
     45208 Buffer Cache Reads          23416          0         38          0
     45208 DBWR                            0        546          0          5
     45208 Data Pump                       0          0          0          0
     45208 Direct Reads                   20          0         63          0
     45208 Direct Writes                   0          0          0          0
     45208 LGWR                         3597        334          0          6
     45208 Others                       9852       3896         24          0
     45208 RMAN                            0          0          0          0
     45208 Recovery                        0          0          0          0
     45208 Smart Scan                      0          0          0          0
     45208 Streams AQ                      5          0          0          0
     45208 XDB                             0          0          0          0
     45209 ARCH                            0          0          0          0
     45209 Archive Manager                 0          0          0          0
     45209 Buffer Cache Reads          23796          0          0          0
     45209 DBWR                            0        702          0          6
     45209 Data Pump                       0          0          0          0
     45209 Direct Reads                   40          0        368          0
     45209 Direct Writes                   0         27          0          0
     45209 LGWR                         5092       3107          0          8
     45209 Others                       8520       3937        110         12
     45209 RMAN                            0          0          0          0
     45209 Recovery                        0          0          0          0
     45209 Smart Scan                      0          0          0          0
     45209 Streams AQ                      6          0          0          0
     45209 XDB                             0          0          0          0
     45210 ARCH                            0          0          0          0
     45210 Archive Manager                 0          0          0          0
     45210 Buffer Cache Reads          23289          0          0          0
     45210 DBWR                            0        493          0          9
     45210 Data Pump                       0          0          0          0
     45210 Direct Reads                    2          0          0          0
     45210 Direct Writes                   0          0          0          0
     45210 LGWR                         6579       5740          0          6
     45210 Others                       8684       3894        102          0
     45210 RMAN                            0          0          0          0
     45210 Recovery                        0          0          0          0
     45210 Smart Scan                      0          0          0          0
     45210 Streams AQ                      3          0          0          0
     45210 XDB                             0          0          0          0
     45211 ARCH                            0          0          0          0
     45211 Archive Manager                 0          0          0          0
     45211 Buffer Cache Reads          23287          0          0          0
     45211 DBWR                            0        461          0          5
     45211 Data Pump                       0          0          0          0
     45211 Direct Reads                   12          1          0          0
     45211 Direct Writes                   0         11          0          0
     45211 LGWR                         5123       3104          0          6
     45211 Others                      12919       4086       1612        101
     45211 RMAN                          615        252        218         93
     45211 Recovery                        0          0          0          0
     45211 Smart Scan                      0          0          0          0
     45211 Streams AQ                      2          0          0          0
     45211 XDB                             0          0          0          0
     45212 ARCH                            0          0          0          0
     45212 Archive Manager                 0          0          0          0
     45212 Buffer Cache Reads          23308          0          0          0
     45212 DBWR                            0        415          0          5
     45212 Data Pump                       0          0          0          0
     45212 Direct Reads                    0          0          0          0
     45212 Direct Writes                   0          0          0          0
     45212 LGWR                         3594        324          0          4
     45212 Others                       7993       3892         24          0
     45212 RMAN                            0          0          0          0
     45212 Recovery                        0          0          0          0
     45212 Smart Scan                      0          0          0          0
     45212 Streams AQ                      1          0          0          0
     45212 XDB                             0          0          0          0
     45213 ARCH                            0          0          0          0
     45213 Archive Manager                 0          0          0          0
     45213 Buffer Cache Reads          23280          0          0          0
     45213 DBWR                            0        437          0          6
     45213 Data Pump                       0          0          0          0
     45213 Direct Reads                   12          0          0          0
     45213 Direct Writes                   0         12          0          0
     45213 LGWR                         5115       3079          0          4
     45213 Others                       8084       3935         30          8
     45213 RMAN                            0          0          0          0
     45213 Recovery                        0          0          0          0
     45213 Smart Scan                      0          0          0          0
     45213 Streams AQ                      2          0          0          0
     45213 XDB                             0          0          0          0
     45214 ARCH                            0          0          0          0
     45214 Archive Manager                 0          0          0          0
     45214 Buffer Cache Reads          23302          0          0          0
     45214 DBWR                            0        436          0          5
     45214 Data Pump                       0          0          0          0
     45214 Direct Reads                    0          0          0          0
     45214 Direct Writes                   0          0          0          0
     45214 LGWR                         6579       5712          0          4
     45214 Others                       8343       3895        102          0
     45214 RMAN                            0          0          0          0
     45214 Recovery                        0          0          0          0
     45214 Smart Scan                      0          0          0          0
     45214 Streams AQ                      0          0          0          0
     45214 XDB                             0          0          0          0
     45215 ARCH                            0          0          0          0
     45215 Archive Manager                 0          0          0          0
     45215 Buffer Cache Reads          23288          0          0          0
     45215 DBWR                            0        431          0          5
