~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      S46A
DBID                                                         4150031691
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        17 2019-05-26 17:17:25      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 20:04:28      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-10-07 17:39:01      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2018-03-11 17:48:01      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        12 2017-05-14 17:31:50      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-02-05 05:38:56      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-02-05 05:08:59      APPLY                                                                                          11072246 Patch 11072246 applied
         8 2016-03-13 21:17:14      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
         9 2016-03-13 21:17:14      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61561 ORACLE                           3548882264 SQL*Plus                                                            ddwuzq4r8f9b0 SELECT                 1          42          1          0          0          0          0         13           0          1           0                0           0           4          0
     61561 CMC                              1373893206 JDBC Thin Client                                                    fryacshp6mdc1 UPDATE                26         183         26          0          0          0          0         14           0          1           0                0           0           0          0
     61561 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         54           0         54          0          0          0          0         15           0          1           0                0           0           0          0
     61561 CMC                                       0 JDBC Thin Client                                                    drkd8scjdgjdu INSERT                 2          38          2          0          0          0          0         16           0          1           0                0           0        1152          1
     61561 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 7          28          7          0          0          0          0         17           0          1           0                0           0        1285          1
     61561 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                85           0         85          0          0          0          0         18           0          1           0                0           0           0          0
     61561 ORACLE                                    0 sqlplus                                                             5qgz1p0cut7mx PL/SQLEXECUTE          7           0          7          0          0          0          0         19           0          1           0                0           0           0          0
     61561 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                11          44         11          0          0          0          0         20           0          1           0                0           0           0          0
     61561 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                13           0          0          0          0          0          0         21           0          1           0                0           0           0          0
     61561 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 6          24          6          0          0          0          0         22           0          1           0                0           0           0          0
     61562 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      453818          4       13.3       47.6     1543.3       29.9          1           0          1           2                0           0    29904739     197537
     61562 CMC                              1710670670 JDBC Thin Client                                                    01ua2a4uzrn5y SELECT                65      521763          0        2.4       11.5     4067.1        9.3          2           0          1           4                0           0     9309099     520585
     61562 CMC                              4142275388 JDBC Thin Client                                                    6qf2maprnrg1t SELECT                56      105952          0         .8          4      823.4        3.2          3           0          1           1                0           0     3151959     105392
     61562 CMC                              3811659642 JDBC Thin Client                                                    gsw902dnh7nya SELECT                56      106176          0         .8        2.5      823.4        1.6          4           0          1           1                0           0     1594800     105392
     61562 CMC                              1232417785 JDBC Thin Client                                                    6qhw06rf6pwsy SELECT                 7      101030          5         .7        2.2      788.3        1.5          5           0          1           1                0           0     1511354     100906
     61562 CMC                              3735736824 JDBC Thin Client                                                    46g1xrp7dtfn6 SELECT                14       11528         14         .1          1        6.4         .8          6           0          1           0                0           0      770980        819
     61562 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               271       16286        189         .1         .8          0          0          7           0          1           0                0           0         180          0
     61562 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               173        1062         70          0         .2          0          0          8           0          1           0                0           0        1667          1
     61562 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                70         578         70          0         .2          0          0          9           0          1           0                0           0           4          0
     61562 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT                82        4528         82          0         .1          0          0         10           0          1           0                0           0           0          0
     61562 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                16         178         16          0         .1         .1          0         11           0          1           0                0           0        7614          9
     61562 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        447           0        447          0          0          0          0         12           0          1           0                0           0           0          0
     61562 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               102         935        102          0          0          0          0         13           0          1           0                0           0        3174          3
     61562 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT              1000        2000       1000          0          0          0          0         14           0          1           0                0           0           0          0
     61562 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 4         110          4          0          0          0          0         15           0          1           0                0           0        3653          2
     61562 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         55           0         55          0          0          0          0         16           0          1           0                0           0           0          0
     61562 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                99           0         99          0          0          0          0         17           0          1           0                0           0           0          0
     61562 CMC                                       0 JDBC Thin Client                                                    drkd8scjdgjdu INSERT                 1          18          1          0          0          0          0         18           0          1           0                0           0           0          0
     61562 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                 9          36          9          0          0          0          0         19           0          1           0                0           0           0          0
     61562 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 3          12          3          0          0          0          0         20           0          1           0                0           0           0          0
     61562 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                 7           0          0          0          0          0          0         21           0          1           0                0           0           0          0
     61563 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      436968          5         15       53.3     1505.3       30.4          1           0          1           1                0           0    30381262     192673
     61563 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               181        9932        181          0        1.9          0          0          2           0          1           0                0           0           0          0
     61563 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 8         180          5          0        1.9          0          0          3           0          1           0                0           0        1453          1
     61563 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 5          26          5          0         .6          0          0          4           0          1           0                0           0           0          0
     61563 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE                77         572         33          0         .1          0          0          5           0          1           0                0           0        1478          1
     61563 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               129        7611         86          0         .1          0          0          6           0          1           0                0           0        1543          2
     61563 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               141        1285        141          0         .1          0          0          7           0          1           0                0           0        2806          3
     61563 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        494           0        494          0         .1          0          0          8           0          1           0                0           0           0          0
     61563 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT              1028        2056       1028          0          0          0          0          9           0          1           0                0           0           0          0
     61563 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                33         270         33          0          0          0          0         10           0          1           0                0           0           0          0
     61563 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                16         175         16          0          0         .1          0         11           0          1           0                0           0        6971          8
     61563 CMC                                       0 JDBC Thin Client                                                    drkd8scjdgjdu INSERT                 3          46          3          0          0          0          0         12           0          1           0                0           0           0          0
     61563 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         56           0         56          0          0          0          0         13           0          1           0                0           0           0          0
     61563 CMC                              1373893206 JDBC Thin Client                                                    fryacshp6mdc1 UPDATE                16         112         16          0          0          0          0         14           0          1           0                0           0           0          0
     61563 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         15           0          1           0                0           0           0          0
     61563 CMC                                       0 JDBC Thin Client                                                    77kh05wcz4f0j INSERT                 8          90          8          0          0          0          0         16           0          1           0                0           0           0          0
     61563 CMC                              3937601942 JDBC Thin Client                                                    44r1smqr9uhf5 SELECT                40          80         40          0          0          0          0         17           0          1           0                0           0           0          0
     61563 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 5          20          5          0          0          0          0         18           0          1           0                0           0           0          0
     61563 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                 8           0          0          0          0          0          0         19           0          1           0                0           0           0          0
     61563 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                 5          20          5          0          0          0          0         20           0          1           0                0           0           0          0
     61563 CMC                              3228333280 JDBC Thin Client                                                    fvvhc441vazv5 SELECT                 8          16          0          0          0          0          0         21           0          1           0                0           0           0          0
     61564 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      411525          4       13.3       50.9     1500.4       28.1          1           0          1           1                0           0    28078995     192053
     61564 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                16         183         16          0         .1         .1          0          2           0          1           0                0           0        9171         10
     61564 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE                47         310         20          0         .1          0          0          3           0          1           0                0           0           3          0
     61564 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                70         572         70          0         .1          0          0          4           0          1           0                0           0           0          0
     61564 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT                77        4583         54          0         .1          0          0          5           0          1           0                0           0        2999          2
     61564 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        470           0        470         .1         .1          0          0          6           0          1           0                0           0           0          0
     61564 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE                62         564         62          0          0          0          0          7           0          1           0                0           0         885          1
     61564 CMC                              2836165182 JDBC Thin Client                                                    9bhsnch41kjgy SELECT                62         248         62          0          0          0          0          8           0          1           0                0           0        1606          1
     61564 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT                50        2717         50          0          0          0          0          9           0          1           0                0           0           0          0
     61564 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         56           0         56          0          0          0          0         10           0          1           0                0           0           0          0
     61564 CMC                              1947034079 JDBC Thin Client                                                    dcqsjz4zqmw24 SELECT                90         270         90          0          0          0          0         11           0          1           0                0           0           1          0
     61564 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 5         113          3          0          0          0          0         12           0          1           0                0           0           0          0
     61564 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         13           0          1           0                0           0           0          0
     61564 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 9          38          9          0          0          0          0         14           0          1           0                0           0         778          1
     61564 CMC                              1069645323 JDBC Thin Client                                                    a2bgz8zq2zkwy SELECT                37         296         37          0          0          0          0         15           0          1           0                0           0           0          0
     61564 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                16           0          0          0          0          0          0         16           0          1           0                0           0           0          0
     61564 CMC                              3522836366 JDBC Thin Client                                                    3s9y7knfndgcw SELECT                37         111         37          0          0          0          0         17           0          1           0                0           0           0          0
     61564 CMC                              2144825570 JDBC Thin Client                                                    bd67jaqcp73cu SELECT                37         111         37          0          0          0          0         18           0          1           0                0           0           0          0
     61564 CMC                              3937601942 JDBC Thin Client                                                    44r1smqr9uhf5 SELECT                37          74         37          0          0          0          0         19           0          1           0                0           0           0          0
     61564 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                 9          36          9          0          0          0          0         20           0          1           0                0           0           0          0
     61564 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 2           8          2          0          0          0          0         21           0          1           0                0           0           0          0
     61565 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      411521          4       11.7       47.2       1514       28.4          1           0          1           1                0           0    28352021     193787
     61565 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE                97         854         29          0        1.4          0          0          2           0          1           0                0           0        1657          1
     61565 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               115        6519         80          0         .5          0          0          3           0          1           0                0           0           0          0
     61565 ORACLE                           3803878335 SQL*Plus                                                            9nvskdray52w7 SELECT                 1         148          1         .1         .3          0          0          4           0          1           0                2           0           0          0
     61565 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT              1363        2726       1363          0         .1          0          0          5           0          1           0                0           0           0          0
     61565 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               140        1265        140          0         .1          0          0          6           0          1           0                0           0          11          0
     61565 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        481           0        481          0         .1          0          0          7           0          1           0                0           0           0          0
     61565 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               116        6142        116          0          0          0          0          8           0          1           0                0           0           0          0
     61565 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                11         126         11          0          0          0          0          9           0          1           0                0           0        5445          6
     61565 CMC                                       0 JDBC Thin Client                                                    drkd8scjdgjdu INSERT                 3          46          3          0          0          0          0         10           0          1           0                0           0        4911          4
     61565 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                29         234         29          0          0          0          0         11           0          1           0                0           0           3          0
     61565 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        129           0        129          0          0          0          0         12           0          1           0                0           0           0          0
     61565 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 3          62          1          0          0          0          0         13           0          1           0                0           0           0          0
     61565 CMC                              1373893206 JDBC Thin Client                                                    fryacshp6mdc1 UPDATE                22         154         22          0          0          0          0         14           0          1           0                0           0           0          0
     61565 ORACLE                           3548882264 SQL*Plus                                                            ddwuzq4r8f9b0 SELECT                 1          42          1          0          0          0          0         15           0          1           0                0           0           5          0
     61565 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         16           0          1           0                0           0           0          0
     61565 ORACLE                                    0 sqlplus                                                             5qgz1p0cut7mx PL/SQLEXECUTE          8           0          8          0          0          0          0         17           0          1           0                0           0           0          0
     61565 ORACLE                                    0 sqlplus                                                             g4y6nw3tts7cc PL/SQLEXECUTE          8           0          8          0          0          0          0         18           0          1           0                0           0           0          0
     61565 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 5          20          5          0          0          0          0         19           0          1           0                0           0           0          0
     61565 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                11           0          0          0          0          0          0         20           0          1           0                0           0           0          0
     61565 CMC                               605092206 JDBC Thin Client                                                    72k0qpd2939t0 SELECT                16          64         16          0          0          0          0         21           0          1           0                0           0           0          0
     61565 ORACLE                              5300452 sqlplus                                                             7hys3h7ysgf9m SELECT                 8           8          0          0          0          0          0         22           0          1           0                0           0           0          0
     61565 ORACLE                              5300452 sqlplus                                                             cw6vxf0kbz3v1 SELECT                 8           8          0          0          0          0          0         23           0          1           0                0           0           0          0
     61565 ORACLE                           1388734953 SQL*Plus                                                            dyk4dprp70d74 SELECT                 8           0          8          0          0          0          0         24           0          1           0                0           0           0          0
     61565 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                 4          16          4          0          0          0          0         25           0          1           0                0           0           0          0
     61566 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      337483          3       11.8       41.5     1311.1       23.2          1           0          1           1                0           0    23156410     167824
     61566 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                70         568         70          0        2.3          0          0          2           0          1           0                0           0           3          0
     61566 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 5          25          5          0         .7          0          0          3           0          1           0                0           0        3097          3
     61566 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               156        8948        112          0         .3          0          0          4           0          1           0                0           0       18236          2
     61566 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               103         851         34          0         .2          0          0          5           0          1           0                0           0         943          1
     61566 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT              1356        2712       1356          0         .1          0          0          6           0          1           0                0           0           0          0
     61566 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               139        1271        139          0         .1          0          0          7           0          1           0                0           0         207          1
     61566 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        451           0        451          0         .1          0          0          8           0          1           0                0           0           0          0
     61566 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               113        6043        113          0          0          0          0          9           0          1           0                0           0           0          0
     61566 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                 9         104          9          0          0          0          0         10           0          1           0                0           0        1815          2
     61566 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 8         204          4          0          0          0          0         11           0          1           0                0           0        2086          2
     61566 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         56           0         56          0          0          0          0         12           0          1           0                0           0           0          0
     61566 CMC                                       0 JDBC Thin Client                                                    drkd8scjdgjdu INSERT                 2          33          2          0          0          0          0         13           0          1           0                0           0        1248          2
     61566 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         14           0          1           0                0           0           0          0
     61566 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 7          28          7          0          0          0          0         15           0          1           0                0           0           0          0
     61566 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                12          48         12          0          0          0          0         16           0          1           0                0           0           0          0
     61566 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 5          20          5          0          0          0          0         17           0          1           0                0           0           0          0
     61566 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                10           0          0          0          0          0          0         18           0          1           0                0           0           0          0
     61567 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      485665          5       15.6       62.7     1934.3       40.2          1           0          1           2                0           0    40188147     247596
     61567 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               169         901         70         .1        3.6          0          0          2           0          1           0                0           0        3399          3
     61567 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               269       15671        185         .1          2          0          0          3           0          1           0                0           0          16          0
     61567 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                70         575         70          0         .1          0          0          4           0          1           0                0           0           3          0
     61567 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        419           0        419          0          0          0          0          5           0          1           0                0           0           0          0
     61567 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT               937        1874        937          0          0          0          0          6           0          1           0                0           0           0          0
     61567 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                16         183         16          0          0         .1          0          7           0          1           0                0           0        7979          8
     61567 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE                95         870         95          0          0          0          0          8           0          1           0                0           0        1001          2
     61567 ORACLE                           3605865777 SQL*Plus                                                            8pcwfnamgck6p SELECT                 1          36          0          0          0          0          0          9           0          1           0                0           0           0          0
     61567 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT                77        4141         77          0          0          0          0         10           0          1           0                0           0           0          0
     61567 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 8         189          4          0          0          0          0         11           0          1           0                0           0           4          0
     61567 CMC                                       0 JDBC Thin Client                                                    77kh05wcz4f0j INSERT                 8         125          8          0          0          0          0         12           0          1           0                0           0        3885          4
     61567 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         56           0         56          0          0          0          0         13           0          1           0                0           0           0          0
     61567 CMC                              1373893206 JDBC Thin Client                                                    fryacshp6mdc1 UPDATE                12          85         12          0          0          0          0         14           0          1           0                0           0        1736          1
     61567 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         15           0          1           0                0           0           0          0
     61567 CMC                               526710789 JDBC Thin Client                                                    27n51cvay2z7t SELECT                10          40          0          0          0          0          0         16           0          1           0                0           0           0          0
     61567 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                 6           0          0          0          0          0          0         17           0          1           0                0           0           0          0
     61567 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                 3          12          3          0          0          0          0         18           0          1           0                0           0           0          0
     61567 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 2           8          2          0          0          0          0         19           0          1           0                0           0           0          0
     61568 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      411598          4       12.8       48.1     1646.2       30.5          1           0          1           2                0           0    30526090     210719
     61568 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               160         739         70          0        1.2          0          0          2           0          1           0                0           0           0          0
     61568 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               269       15737        176         .1          1          0          0          3           0          1           0                0           0           0          0
