~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E79A
DBID                                                         1417452721
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        63 2019-05-26 19:12:44      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2019-05-26 19:03:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2019-05-26 19:03:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2019-05-26 19:02:40      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2019-05-26 19:02:35      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        58 2018-10-21 21:02:14      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2018-10-21 20:52:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2018-10-21 20:52:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2018-10-21 20:51:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2018-10-21 20:51:45      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     46641 MDM10ALT                         1142143005 java.lang.Thread                                                    91m0mrr2yf2g7 SELECT                20         100         40          0          0          0          0         15           0          1           0                0           0           0          0
     46642 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3846    53117262          0       73.3       78.2          0          0          1           0          1           0                0           0           0          0
     46642 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3919     1794902          0        1.7        3.3          0          0          2           0          1           0                0           0           0          0
     46642 ORACLE                           2452533386 SQL*Plus                                                            cq6g1sch7xc3s SELECT                 1         137          1         .1         .6          0          0          3           0          1           0                0           0           0          0
     46642 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8165           0       8165         .3         .6          0          0          4           0          1           0                0           0           0          0
     46642 ORACLE                           4197968128 SQL*Plus                                                            341zrt0752cdg SELECT                 1           0          1         .1         .5          0          0          5           0          1           0                0           0           0          0
     46642 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3846           0          0         .1         .4          0          0          6           0          1           0                0           0           0          0
     46642 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3919           0          0         .1         .3          0          0          7           0          1           0                0           0           0          0
     46642 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        357           0        357          0          0          0          0          8           0          1           0                0           0           0          0
     46642 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0          9           0          1           0                0           0           0          0
     46642 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0         10           0          1           0                0           0           0          0
     46643 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3846    53117262          0       72.5       77.3          0          0          1           0          1           0                0           0           0          0
     46643 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3920     1795360          0        1.7        3.3          0          0          2           0          1           0                0           0           0          0
     46643 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8166           0       8166         .3         .6          0          0          3           0          1           0                0           0           0          0
     46643 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3846           0          0         .1         .5          0          0          4           0          1           0                0           0           0          0
     46643 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3920           0          0         .1         .4          0          0          5           0          1           0                0           0           0          0
     46643 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        357           0        357          0          0          0          0          6           0          1           0                0           0           0          0
     46643 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0          7           0          1           0                0           0           0          0
     46643 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0          8           0          1           0                0           0           0          0
     46644 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3840    53025840          0       72.6       77.3          0          0          1           0          1           0                0           0           0          0
     46644 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3915     1793070          0        1.7        3.3          0          0          2           0          1           0                0           0           0          0
     46644 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8156           0       8156         .3         .6          0          0          3           0          1           0                0           0           0          0
     46644 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3840           0          0         .1         .6          0          0          4           0          1           0                0           0           0          0
     46644 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3915           0          0         .1         .4          0          0          5           0          1           0                0           0           0          0
     46644 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        357           0        357          0          0          0          0          6           0          1           0                0           0           0          0
     46644 MDM10ALT                         1160755194 DDTEK ODBC Oracle                                                   0y9m7zzs2cb39 SELECT                20        2820       4740          0          0          0          0          7           0          1           0                0           0           0          0
     46644 MDM10ALT                         3587194424 DDTEK ODBC Oracle                                                   fn1aw6y6tt3kv SELECT                20         800        600          0          0          0          0          8           0          1           0                0           0           0          0
     46644 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0          9           0          1           0                0           0           0          0
     46644 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0         10           0          1           0                0           0           0          0
     46644 MDM10ALT                         1142143005 java.lang.Thread                                                    91m0mrr2yf2g7 SELECT                21         105         42          0          0          0          0         11           0          1           0                0           0           0          0
     46644 MDM10ALT                         2288440076 DDTEK ODBC Oracle                                                   bbpk3urvpcafm SELECT                20         240         40          0          0          0          0         12           0          1           0                0           0           0          0
     46644 MDM10ALT                         1934003124 java.lang.Thread                                                    3am0k507ygs4n SELECT                21          42          0          0          0          0          0         13           0          1           0                0           0           0          0
     46644 MDM10ALT                         3593125628 DDTEK ODBC Oracle                                                   73gxdtbvwncu9 SELECT                20          20          0          0          0          0          0         14           0          1           0                0           0           0          0
     46644 MDM10ALT                         1972600714 DDTEK ODBC Oracle                                                   c9fynw6m2cn34 SELECT                20          20          0          0          0          0          0         15           0          1           0                0           0           0          0
     46645 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3840    53025840          0       77.7       82.8          0          0          1           0          1           0                0           0           0          0
     46645 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3919     1794902          0        1.7        3.5          0          0          2           0          1           0                0           0           0          0
     46645 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8160           0       8160         .3         .6          0          0          3           0          1           0                0           0           0          0
     46645 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3840           0          0         .1         .4          0          0          4           0          1           0                0           0           0          0
     46645 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3919           0          0         .1         .3          0          0          5           0          1           0                0           0           0          0
     46645 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        357           0        357          0          0          0          0          6           0          1           0                0           0           0          0
     46645 MDM10ALT                         1160755194 DDTEK ODBC Oracle                                                   0y9m7zzs2cb39 SELECT                20        2820       4740          0          0          0          0          7           0          1           0                0           0           0          0
     46645 MDM10ALT                         3587194424 DDTEK ODBC Oracle                                                   fn1aw6y6tt3kv SELECT                20         800        600          0          0          0          0          8           0          1           0                0           0           0          0
     46645 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0          9           0          1           0                0           0           0          0
     46645 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0         10           0          1           0                0           0           0          0
     46645 MDM10ALT                         1142143005 java.lang.Thread                                                    91m0mrr2yf2g7 SELECT                21         105         42          0          0          0          0         11           0          1           0                0           0           0          0
     46645 MDM10ALT                         1934003124 java.lang.Thread                                                    3am0k507ygs4n SELECT                21          42          0          0          0          0          0         12           0          1           0                0           0           0          0
     46645 MDM10ALT                         1972600714 DDTEK ODBC Oracle                                                   c9fynw6m2cn34 SELECT                20          20          0          0          0          0          0         13           0          1           0                0           0           0          0
     46645 MDM10ALT                         3135996710 DDTEK ODBC Oracle                                                   bq2hdv0jf8utm SELECT                20          20          0          0          0          0          0         14           0          1           0                0           0           0          0
     46645 MDM10ALT                         3593125628 DDTEK ODBC Oracle                                                   73gxdtbvwncu9 SELECT                20          20          0          0          0          0          0         15           0          1           0                0           0           0          0
     46646 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3834    52934418          0       80.4       85.7          0          0          1           0          1           0                0           0           0          0
     46646 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3914     1792612          0        1.8        3.6          0          0          2           0          1           0                0           0           0          0
     46646 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8148           0       8148         .4         .7          0          0          3           0          1           0                0           0           0          0
     46646 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3834           0          0         .1         .4          0          0          4           0          1           0                0           0           0          0
     46646 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3914           0          0         .1         .2          0          0          5           0          1           0                0           0           0          0
     46646 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        356           0        356          0          0          0          0          6           0          1           0                0           0           0          0
     46646 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0          7           0          1           0                0           0           0          0
     46646 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0          8           0          1           0                0           0           0          0
     46647 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3837    52980129          0       80.1       85.5          0          0          1           0          1           0                0           0           0          0
     46647 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3918     1794444          0        1.8        3.6          0          0          2           0          1           0                0           0           0          0
     46647 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8076           0       8076         .4         .7          0          0          3           0          1           0                0           0           0          0
     46647 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3918           0          0         .1         .4          0          0          4           0          1           0                0           0           0          0
     46647 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3837           0          0         .1         .3          0          0          5           0          1           0                0           0           0          0
     46647 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        358           0        358          0          0          0          0          6           0          1           0                0           0           0          0
     46647 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                32         256        128          0          0          0          0          7           0          1           0                0           0           0          0
     46647 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                32         160         32          0          0          0          0          8           0          1           0                0           0           0          0
     46647 MDM10ALT                         1142143005 java.lang.Thread                                                    91m0mrr2yf2g7 SELECT                17          85         34          0          0          0          0          9           0          1           0                0           0           0          0
     46648 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3839    53010603          0       79.6         85          0          0          1           0          1           0                0           0           0          0
     46648 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3919     1794902          0        1.8        3.5          0          0          2           0          1           0                0           0           0          0
     46648 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8158           0       8158         .4         .6          0          0          3           0          1           0                0           0           0          0
     46648 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3839           0          0         .1         .2          0          0          4           0          1           0                0           0           0          0
     46648 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3919           0          0         .1         .2          0          0          5           0          1           0                0           0           0          0
     46648 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        357           0        357          0          0          0          0          6           0          1           0                0           0           0          0
     46648 MDM10ALT                         1160755194 DDTEK ODBC Oracle                                                   0y9m7zzs2cb39 SELECT                20        2820       4740          0          0          0          0          7           0          1           0                0           0           0          0
     46648 MDM10ALT                         3587194424 DDTEK ODBC Oracle                                                   fn1aw6y6tt3kv SELECT                20         800        600          0          0          0          0          8           0          1           0                0           0           0          0
     46648 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0          9           0          1           0                0           0           0          0
     46648 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0         10           0          1           0                0           0           0          0
     46648 MDM10ALT                         3011985167 DDTEK ODBC Oracle                                                   1aka03yh4pfcg SELECT                20         440        160          0          0          0          0         11           0          1           0                0           0           0          0
     46648 MDM10ALT                         2288440076 DDTEK ODBC Oracle                                                   bbpk3urvpcafm SELECT                20         240         40          0          0          0          0         12           0          1           0                0           0           0          0
     46648 MDM10ALT                         1972600714 DDTEK ODBC Oracle                                                   c9fynw6m2cn34 SELECT                20          20          0          0          0          0          0         13           0          1           0                0           0           0          0
     46648 MDM10ALT                         3135996710 DDTEK ODBC Oracle                                                   bq2hdv0jf8utm SELECT                20          20          0          0          0          0          0         14           0          1           0                0           0           0          0
     46648 MDM10ALT                         3593125628 DDTEK ODBC Oracle                                                   73gxdtbvwncu9 SELECT                20          20          0          0          0          0          0         15           0          1           0                0           0           0          0
     46649 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3837    52980129          0       80.4       85.8          0          0          1           0          1           0                0           0           0          0
     46649 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3920     1795360          0        1.8        3.6          0          0          2           0          1           0                0           0           0          0
     46649 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8157           0       8157         .4         .7          0          0          3           0          1           0                0           0           0          0
     46649 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3837           0          0         .1         .6          0          0          4           0          1           0                0           0           0          0
     46649 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3920           0          0         .1         .3          0          0          5           0          1           0                0           0           0          0
     46649 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        356           0        356          0          0          0          0          6           0          1           0                0           0           0          0
     46649 MDM10ALT                         1160755194 DDTEK ODBC Oracle                                                   0y9m7zzs2cb39 SELECT                20        2820       4740          0          0          0          0          7           0          1           0                0           0           0          0
     46649 MDM10ALT                         4061710271 DDTEK ODBC Oracle                                                   36jprc71g4kra SELECT                20         900        220          0          0          0          0          8           0          1           0                0           0           0          0
     46649 MDM10ALT                         3587194424 DDTEK ODBC Oracle                                                   fn1aw6y6tt3kv SELECT                20         800        600          0          0          0          0          9           0          1           0                0           0           0          0
     46649 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0         10           0          1           0                0           0           0          0
     46649 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0         11           0          1           0                0           0           0          0
     46649 MDM10ALT                         2288440076 DDTEK ODBC Oracle                                                   bbpk3urvpcafm SELECT                20         240         40          0          0          0          0         12           0          1           0                0           0           0          0
     46649 MDM10ALT                         3593125628 DDTEK ODBC Oracle                                                   73gxdtbvwncu9 SELECT                20          20          0          0          0          0          0         13           0          1           0                0           0           0          0
     46649 MDM10ALT                         1972600714 DDTEK ODBC Oracle                                                   c9fynw6m2cn34 SELECT                20          20          0          0          0          0          0         14           0          1           0                0           0           0          0
     46649 MDM10ALT                         3135996710 DDTEK ODBC Oracle                                                   bq2hdv0jf8utm SELECT                20          20          0          0          0          0          0         15           0          1           0                0           0           0          0
     46650 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3841    53041077          0       82.3       87.7          0          0          1           0          1           0                0           0           0          0
     46650 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3924     1797192          0        1.8        3.6          0          0          2           0          1           0                0           0           0          0
     46650 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8165           0       8165         .4         .7          0          0          3           0          1           0                0           0           0          0
     46650 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3841           0          0         .1         .5          0          0          4           0          1           0                0           0           0          0
     46650 APPORA                            701193844 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_41142            2pu8gz78hnqq1 SELECT                10       94992         20         .3         .3          0          0          5           1          5           0                0           0           0          0
     46650 APPORA                           3735681676 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_41142            2pu8gz78hnqq1 SELECT                10       87082         20         .3         .3          0          0          6           1          5           0                0           0           0          0
     46650 APPORA                            389807321 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_41142            2pu8gz78hnqq1 SELECT                10       87082         20         .2         .2          0          0          7           1          5           0                0           0           0          0
     46650 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3924           0          0         .1         .2          0          0          8           0          1           0                0           0           0          0
     46650 APPORA                           1472426557 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_41142            2pu8gz78hnqq1 SELECT                10       36182         20         .1         .1          0          0          9           1          5           0                0           0           0          0
     46650 APPORA                             72850592 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_41142            2pu8gz78hnqq1 SELECT                10       36172         20         .1         .1          0          0         10           0          5           0                0           0           0          0
     46650 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        358           0        358          0          0          0          0         11           0          1           0                0           0           0          0
     46651 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3834    52934418          0       81.3       86.5          0          0          1           0          1           0                0           0           0          0
     46651 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3916     1793528          0        1.7        3.6          0          0          2           0          1           0                0           0           0          0
     46651 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8150           0       8150         .4         .7          0          0          3           0          1           0                0           0           0          0
     46651 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3834           0          0         .1         .3          0          0          4           0          1           0                0           0           0          0
     46651 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3916           0          0         .1         .3          0          0          5           0          1           0                0           0           0          0
     46651 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        356           0        356          0          0          0          0          6           0          1           0                0           0           0          0
     46651 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0          7           0          1           0                0           0           0          0
     46651 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0          8           0          1           0                0           0           0          0
     46651 MDM10ALT                         1154944371 DDTEK ODBC Oracle                                                   3a8vv6bztp12g SELECT                20         380        340          0          0          0          0          9           0          1           0                0           0           0          0
     46651 MDM10ALT                         2288440076 DDTEK ODBC Oracle                                                   bbpk3urvpcafm SELECT                20         240         40          0          0          0          0         10           0          1           0                0           0           0          0
     46651 MDM10ALT                         1142143005 java.lang.Thread                                                    91m0mrr2yf2g7 SELECT                20         100         40          0          0          0          0         11           0          1           0                0           0           0          0
     46651 MDM10ALT                         3135996710 DDTEK ODBC Oracle                                                   bq2hdv0jf8utm SELECT                20          20          0          0          0          0          0         12           0          1           0                0           0           0          0
     46652 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3835    52949655          0         82       87.5          0          0          1           0          1           0                0           0           0          0
     46652 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3918     1794444          0        1.8        3.6          0          0          2           0          1           0                0           0           0          0
     46652 APPORA                           1327052556 oracle                                                              dwf03zvn7bfaq SELECT                 1           0        353        2.1        2.1          0          0          3           0          1           0                0           0           0          0
     46652 MDM10ALT                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT              8153           0       8153         .4         .7          0          0          4           0          1           0                0           0           0          0
     46652 APPORA                            735420252 oracle                                                              466dcbr39yvg3 SELECT                 1           0          1          0         .4          0          0          5           0          1           0                0           0           0          0
     46652 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           3835           0          0         .1         .4          0          0          6           0          1           0                0           0           0          0
     46652 APPORA                           2417437677 oracle                                                              c03zarh0rjuxn SELECT                 1         139         42          0         .4          0          0          7           0          1           0                0           0           0          0
     46652 APPORA                           4061221089 oracle                                                              cfq8vttpgpmva SELECT                 1           0       6528         .1         .2          0          0          8           0          1           0                0           0           0          0
     46652 MDM10ALT                                  0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3918           0          0         .1         .2          0          0          9           0          1           0                0           0           0          0
     46652 APPORA                           3794049338 oracle                                                              bx4vun4720162 SELECT                 1        8777          2         .1         .1          0          0         10           1          2           0                0           0           0          0
     46652 APPORA                           1335015662 oracle                                                              6nyfdt479ym9j SELECT                39        1778         39          0          0          0          0         11           0          1           0                0           0           0          0
     46652 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        357           0        357          0          0          0          0         12           0          1           0                0           0           0          0
     46652 MDM10ALT                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                40         320        160          0          0          0          0         13           0          1           0                0           0           0          0
     46652 MDM10ALT                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                40         200         40          0          0          0          0         14           0          1           0                0           0           0          0
     46652 APPORA                            829409232 oracle                                                              aq0cyzv6mdk4f SELECT                 0           0          0          0          0          0          0         15           0          1           0                0           0           0          0
     46652 APPORA                            701193844 oracle                                                              bx4vun4720162 SELECT                 0           0          0          0          0          0          0         16           0          2           0                0           0           0          0
     46653 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              3836    52964892          0       82.3       87.7          0          0          1           0          1           0                0           0           0          0
     46653 MDM10ALT                         2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3919     1794902          0        1.8        3.7          0          0          2           0          1           0                0           0           0          0
     46653 APPORA                            956706772 oracle                                                              0rqpgw1brarz2 SELECT                 1       34500       4858         .2        2.2        7.7        2.1          3           0          1           0                0           0     2057586        987
